fruit,category,image,relative_path,processed_path,mask_path,method,prediction,distance,correct,baseline_confidence,texture_confidence,pairwise_rule_available,texture_correction_applied
Apple,Overripe,Apple_Overripe_048.jpg,Apple/Overripe/Apple_Overripe_048.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Apple\Overripe\Apple_Overripe_048.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Apple\Overripe\Apple_Overripe_048_mask.png,GLCM,Overripe,1.5122273656826832,True,,,,
Apple,Overripe,Apple_Overripe_013.jpg,Apple/Overripe/Apple_Overripe_013.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Apple\Overripe\Apple_Overripe_013.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Apple\Overripe\Apple_Overripe_013_mask.png,GLCM,Rotten,3.196119439916072,False,,,,
Apple,Overripe,Apple_Overripe_054.jpg,Apple/Overripe/Apple_Overripe_054.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Apple\Overripe\Apple_Overripe_054.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Apple\Overripe\Apple_Overripe_054_mask.png,GLCM,Overripe,1.3090754821764963,True,,,,
Apple,Overripe,Apple_Overripe_015.jpg,Apple/Overripe/Apple_Overripe_015.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Apple\Overripe\Apple_Overripe_015.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Apple\Overripe\Apple_Overripe_015_mask.png,GLCM,Overripe,3.069747811375994,True,,,,
Apple,Overripe,Apple_Overripe_014.jpg,Apple/Overripe/Apple_Overripe_014.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Apple\Overripe\Apple_Overripe_014.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Apple\Overripe\Apple_Overripe_014_mask.png,GLCM,Rotten,2.5980576595673672,False,,,,
Apple,Overripe,Apple_Overripe_067.jpg,Apple/Overripe/Apple_Overripe_067.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Apple\Overripe\Apple_Overripe_067.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Apple\Overripe\Apple_Overripe_067_mask.png,GLCM,Ripe,0.8132924028919809,False,,,,
Apple,Overripe,Apple_Overripe_037.jpg,Apple/Overripe/Apple_Overripe_037.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Apple\Overripe\Apple_Overripe_037.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Apple\Overripe\Apple_Overripe_037_mask.png,GLCM,Overripe,1.3955554114988828,True,,,,
Apple,Overripe,Apple_Overripe_066.jpg,Apple/Overripe/Apple_Overripe_066.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Apple\Overripe\Apple_Overripe_066.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Apple\Overripe\Apple_Overripe_066_mask.png,GLCM,Rotten,2.3535890047579917,False,,,,
Apple,Overripe,Apple_Overripe_078.jpg,Apple/Overripe/Apple_Overripe_078.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Apple\Overripe\Apple_Overripe_078.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Apple\Overripe\Apple_Overripe_078_mask.png,GLCM,Overripe,2.1346098893090906,True,,,,
Apple,Overripe,Apple_Overripe_009.jpg,Apple/Overripe/Apple_Overripe_009.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Apple\Overripe\Apple_Overripe_009.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Apple\Overripe\Apple_Overripe_009_mask.png,GLCM,Ripe,3.04690327083788,False,,,,
Apple,Ripe,Apple_Ripe_040.jpg,Apple/Ripe/Apple_Ripe_040.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Apple\Ripe\Apple_Ripe_040.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Apple\Ripe\Apple_Ripe_040_mask.png,GLCM,Unripe,0.704502674555908,False,,,,
Apple,Ripe,Apple_Ripe_066.jpg,Apple/Ripe/Apple_Ripe_066.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Apple\Ripe\Apple_Ripe_066.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Apple\Ripe\Apple_Ripe_066_mask.png,GLCM,Overripe,1.0105667779110017,False,,,,
Apple,Ripe,Apple_Ripe_061.jpg,Apple/Ripe/Apple_Ripe_061.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Apple\Ripe\Apple_Ripe_061.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Apple\Ripe\Apple_Ripe_061_mask.png,GLCM,Unripe,1.030016409882431,False,,,,
Apple,Ripe,Apple_Ripe_020.jpg,Apple/Ripe/Apple_Ripe_020.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Apple\Ripe\Apple_Ripe_020.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Apple\Ripe\Apple_Ripe_020_mask.png,GLCM,Rotten,2.8127468661412047,False,,,,
Apple,Ripe,Apple_Ripe_014.jpg,Apple/Ripe/Apple_Ripe_014.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Apple\Ripe\Apple_Ripe_014.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Apple\Ripe\Apple_Ripe_014_mask.png,GLCM,Rotten,2.829859825642474,False,,,,
Apple,Ripe,Apple_Ripe_062.jpg,Apple/Ripe/Apple_Ripe_062.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Apple\Ripe\Apple_Ripe_062.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Apple\Ripe\Apple_Ripe_062_mask.png,GLCM,Unripe,0.819867640925872,False,,,,
Apple,Ripe,Apple_Ripe_100.jpg,Apple/Ripe/Apple_Ripe_100.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Apple\Ripe\Apple_Ripe_100.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Apple\Ripe\Apple_Ripe_100_mask.png,GLCM,Unripe,1.6733590530992104,False,,,,
Apple,Ripe,Apple_Ripe_006.jpg,Apple/Ripe/Apple_Ripe_006.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Apple\Ripe\Apple_Ripe_006.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Apple\Ripe\Apple_Ripe_006_mask.png,GLCM,Unripe,1.1597811049125546,False,,,,
Apple,Ripe,Apple_Ripe_086.jpg,Apple/Ripe/Apple_Ripe_086.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Apple\Ripe\Apple_Ripe_086.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Apple\Ripe\Apple_Ripe_086_mask.png,GLCM,Overripe,1.1969519199265963,False,,,,
Apple,Ripe,Apple_Ripe_060.jpg,Apple/Ripe/Apple_Ripe_060.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Apple\Ripe\Apple_Ripe_060.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Apple\Ripe\Apple_Ripe_060_mask.png,GLCM,Overripe,2.416359824199334,False,,,,
Apple,Ripe,Apple_Ripe_049.jpg,Apple/Ripe/Apple_Ripe_049.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Apple\Ripe\Apple_Ripe_049.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Apple\Ripe\Apple_Ripe_049_mask.png,GLCM,Ripe,0.9921086343968012,True,,,,
Apple,Ripe,Apple_Ripe_059.jpg,Apple/Ripe/Apple_Ripe_059.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Apple\Ripe\Apple_Ripe_059.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Apple\Ripe\Apple_Ripe_059_mask.png,GLCM,Ripe,0.8067744276470123,True,,,,
Apple,Ripe,Apple_Ripe_074.jpg,Apple/Ripe/Apple_Ripe_074.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Apple\Ripe\Apple_Ripe_074.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Apple\Ripe\Apple_Ripe_074_mask.png,GLCM,Unripe,1.3356755045854816,False,,,,
Apple,Ripe,Apple_Ripe_094.jpg,Apple/Ripe/Apple_Ripe_094.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Apple\Ripe\Apple_Ripe_094.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Apple\Ripe\Apple_Ripe_094_mask.png,GLCM,Unripe,1.0707820311539586,False,,,,
Apple,Ripe,Apple_Ripe_050.jpg,Apple/Ripe/Apple_Ripe_050.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Apple\Ripe\Apple_Ripe_050.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Apple\Ripe\Apple_Ripe_050_mask.png,GLCM,Ripe,2.1319832505070715,True,,,,
Apple,Ripe,Apple_Ripe_002.jpg,Apple/Ripe/Apple_Ripe_002.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Apple\Ripe\Apple_Ripe_002.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Apple\Ripe\Apple_Ripe_002_mask.png,GLCM,Ripe,0.7512461144901778,True,,,,
Apple,Ripe,Apple_Ripe_077.jpg,Apple/Ripe/Apple_Ripe_077.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Apple\Ripe\Apple_Ripe_077.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Apple\Ripe\Apple_Ripe_077_mask.png,GLCM,Ripe,1.4016149913029956,True,,,,
Apple,Ripe,Apple_Ripe_023.jpg,Apple/Ripe/Apple_Ripe_023.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Apple\Ripe\Apple_Ripe_023.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Apple\Ripe\Apple_Ripe_023_mask.png,GLCM,Ripe,1.7672422135396753,True,,,,
Apple,Ripe,Apple_Ripe_079.jpg,Apple/Ripe/Apple_Ripe_079.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Apple\Ripe\Apple_Ripe_079.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Apple\Ripe\Apple_Ripe_079_mask.png,GLCM,Ripe,0.7986396771170261,True,,,,
Apple,Ripe,Apple_Ripe_045.jpg,Apple/Ripe/Apple_Ripe_045.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Apple\Ripe\Apple_Ripe_045.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Apple\Ripe\Apple_Ripe_045_mask.png,GLCM,Overripe,3.574677669067649,False,,,,
Apple,Rotten,Apple_Rotten_063.jpg,Apple/Rotten/Apple_Rotten_063.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Apple\Rotten\Apple_Rotten_063.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Apple\Rotten\Apple_Rotten_063_mask.png,GLCM,Unripe,2.0482918620505908,False,,,,
Apple,Rotten,Apple_Rotten_042.jpg,Apple/Rotten/Apple_Rotten_042.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Apple\Rotten\Apple_Rotten_042.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Apple\Rotten\Apple_Rotten_042_mask.png,GLCM,Overripe,1.0408204196112678,False,,,,
Apple,Rotten,Apple_Rotten_054.jpg,Apple/Rotten/Apple_Rotten_054.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Apple\Rotten\Apple_Rotten_054.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Apple\Rotten\Apple_Rotten_054_mask.png,GLCM,Overripe,2.506107070887569,False,,,,
Apple,Rotten,Apple_Rotten_014.jpg,Apple/Rotten/Apple_Rotten_014.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Apple\Rotten\Apple_Rotten_014.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Apple\Rotten\Apple_Rotten_014_mask.png,GLCM,Unripe,1.4406393985450254,False,,,,
Apple,Rotten,Apple_Rotten_067.jpg,Apple/Rotten/Apple_Rotten_067.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Apple\Rotten\Apple_Rotten_067.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Apple\Rotten\Apple_Rotten_067_mask.png,GLCM,Rotten,3.592828197066399,True,,,,
Apple,Rotten,Apple_Rotten_044.jpg,Apple/Rotten/Apple_Rotten_044.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Apple\Rotten\Apple_Rotten_044.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Apple\Rotten\Apple_Rotten_044_mask.png,GLCM,Rotten,2.3217235185071488,True,,,,
Apple,Rotten,Apple_Rotten_024.jpg,Apple/Rotten/Apple_Rotten_024.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Apple\Rotten\Apple_Rotten_024.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Apple\Rotten\Apple_Rotten_024_mask.png,GLCM,Rotten,4.4370081474816,True,,,,
Apple,Rotten,Apple_Rotten_031.jpg,Apple/Rotten/Apple_Rotten_031.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Apple\Rotten\Apple_Rotten_031.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Apple\Rotten\Apple_Rotten_031_mask.png,GLCM,Overripe,1.9342186214889687,False,,,,
Apple,Rotten,Apple_Rotten_009.jpg,Apple/Rotten/Apple_Rotten_009.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Apple\Rotten\Apple_Rotten_009.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Apple\Rotten\Apple_Rotten_009_mask.png,GLCM,Rotten,4.872640803406584,True,,,,
Apple,Rotten,Apple_Rotten_032.jpg,Apple/Rotten/Apple_Rotten_032.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Apple\Rotten\Apple_Rotten_032.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Apple\Rotten\Apple_Rotten_032_mask.png,GLCM,Overripe,2.7912473577437074,False,,,,
Apple,Rotten,Apple_Rotten_079.jpg,Apple/Rotten/Apple_Rotten_079.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Apple\Rotten\Apple_Rotten_079.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Apple\Rotten\Apple_Rotten_079_mask.png,GLCM,Overripe,4.195813911294824,False,,,,
Apple,Rotten,Apple_Rotten_048.jpg,Apple/Rotten/Apple_Rotten_048.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Apple\Rotten\Apple_Rotten_048.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Apple\Rotten\Apple_Rotten_048_mask.png,GLCM,Rotten,2.3736356903690567,True,,,,
Apple,Rotten,Apple_Rotten_086.jpg,Apple/Rotten/Apple_Rotten_086.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Apple\Rotten\Apple_Rotten_086.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Apple\Rotten\Apple_Rotten_086_mask.png,GLCM,Ripe,3.6416879280316046,False,,,,
Apple,Rotten,Apple_Rotten_094.jpg,Apple/Rotten/Apple_Rotten_094.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Apple\Rotten\Apple_Rotten_094.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Apple\Rotten\Apple_Rotten_094_mask.png,GLCM,Overripe,1.0489321951898172,False,,,,
Apple,Rotten,Apple_Rotten_059.jpg,Apple/Rotten/Apple_Rotten_059.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Apple\Rotten\Apple_Rotten_059.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Apple\Rotten\Apple_Rotten_059_mask.png,GLCM,Overripe,0.7445438379995767,False,,,,
Apple,Rotten,Apple_Rotten_008.jpg,Apple/Rotten/Apple_Rotten_008.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Apple\Rotten\Apple_Rotten_008.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Apple\Rotten\Apple_Rotten_008_mask.png,GLCM,Overripe,1.2118566525848857,False,,,,
Apple,Rotten,Apple_Rotten_028.jpg,Apple/Rotten/Apple_Rotten_028.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Apple\Rotten\Apple_Rotten_028.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Apple\Rotten\Apple_Rotten_028_mask.png,GLCM,Overripe,1.1648356249998228,False,,,,
Apple,Rotten,Apple_Rotten_002.jpg,Apple/Rotten/Apple_Rotten_002.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Apple\Rotten\Apple_Rotten_002.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Apple\Rotten\Apple_Rotten_002_mask.png,GLCM,Ripe,3.1272128823444674,False,,,,
Apple,Rotten,Apple_Rotten_033.jpg,Apple/Rotten/Apple_Rotten_033.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Apple\Rotten\Apple_Rotten_033.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Apple\Rotten\Apple_Rotten_033_mask.png,GLCM,Ripe,2.8869443321518142,False,,,,
Apple,Rotten,Apple_Rotten_061.jpg,Apple/Rotten/Apple_Rotten_061.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Apple\Rotten\Apple_Rotten_061.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Apple\Rotten\Apple_Rotten_061_mask.png,GLCM,Ripe,3.9799255538331932,False,,,,
Apple,Unripe,Apple_Unripe_011.jpg,Apple/Unripe/Apple_Unripe_011.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Apple\Unripe\Apple_Unripe_011.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Apple\Unripe\Apple_Unripe_011_mask.png,GLCM,Unripe,1.5552922446215431,True,,,,
Apple,Unripe,Apple_Unripe_077.jpg,Apple/Unripe/Apple_Unripe_077.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Apple\Unripe\Apple_Unripe_077.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Apple\Unripe\Apple_Unripe_077_mask.png,GLCM,Unripe,1.751508954378962,True,,,,
Apple,Unripe,Apple_Unripe_091.jpg,Apple/Unripe/Apple_Unripe_091.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Apple\Unripe\Apple_Unripe_091.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Apple\Unripe\Apple_Unripe_091_mask.png,GLCM,Ripe,0.8502338505920419,False,,,,
Apple,Unripe,Apple_Unripe_020.jpg,Apple/Unripe/Apple_Unripe_020.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Apple\Unripe\Apple_Unripe_020.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Apple\Unripe\Apple_Unripe_020_mask.png,GLCM,Overripe,2.6038878046185028,False,,,,
Apple,Unripe,Apple_Unripe_035.jpg,Apple/Unripe/Apple_Unripe_035.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Apple\Unripe\Apple_Unripe_035.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Apple\Unripe\Apple_Unripe_035_mask.png,GLCM,Overripe,1.7793726284211004,False,,,,
Apple,Unripe,Apple_Unripe_096.jpg,Apple/Unripe/Apple_Unripe_096.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Apple\Unripe\Apple_Unripe_096.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Apple\Unripe\Apple_Unripe_096_mask.png,GLCM,Unripe,1.7218743784188868,True,,,,
Apple,Unripe,Apple_Unripe_097.jpg,Apple/Unripe/Apple_Unripe_097.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Apple\Unripe\Apple_Unripe_097.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Apple\Unripe\Apple_Unripe_097_mask.png,GLCM,Rotten,1.3081442648010908,False,,,,
