image,image_path,actual_fruit,predicted_fruit,fruit_confidence,fruit_correct,low_fruit_confidence,actual_category,predicted_condition,condition_type,condition_confidence,condition_correct,overall_correct,raw_damage_percentage,damage_percentage,damage_level,processing_time_seconds
Grape_Overripe_088.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Grape\Overripe\Grape_Overripe_088.jpg,Grape,Grape,35.0,True,True,Overripe,Overripe,Ripeness,70.59878031507385,True,True,82.57437824436352,5.725295321821492,Low,0.5810563999693841
Melon_Overripe_035.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Melon\Overripe\Melon_Overripe_035.jpg,Melon,Peach,32.0,False,True,Overripe,Ripe,Ripeness,40.039312011619295,False,False,20.258536664608986,9.381583603065401,Low,0.3362217000685632
Mango_Ripe_038.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Mango\Ripe\Mango_Ripe_038.jpg,Mango,Mango,39.33333333333333,True,True,Ripe,Ripe,Ripeness,48.16080975258624,True,True,41.728209910772804,14.025168157593765,Moderate,0.5044114000629634
Melon_Unripe_086.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Melon\Unripe\Melon_Unripe_086.jpg,Melon,Melon,35.0,True,True,Unripe,Unripe,Ripeness,51.424182750495326,True,True,6.2642356667172825,4.16797363291842,Low,0.37283780006691813
Melon_Overripe_020.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Melon\Overripe\Melon_Overripe_020.jpg,Melon,Banana,22.666666666666664,False,True,Overripe,Rotten,Ripeness,33.724510247676506,False,False,22.665936888196537,10.498257593599352,Moderate,0.3064397999551147
Melon_Rotten_016.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Melon\Rotten\Melon_Rotten_016.jpg,Melon,Melon,38.666666666666664,True,True,Rotten,Overripe,Ripeness,43.76918239274323,False,False,61.71185805323004,21.026424172966387,Moderate,0.3942132000811398
Orange_Ripe_008.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Orange\Ripe\Orange_Ripe_008.jpg,Orange,Orange,29.333333333333332,True,True,Ripe,Ripe,Ripeness,66.98564703123313,True,True,25.76353239326792,10.713570899871662,Moderate,0.38230139994993806
Orange_Rotten_043.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Orange\Rotten\Orange_Rotten_043.jpg,Orange,Orange,38.0,True,True,Rotten,Overripe,Ripeness,38.87204774277531,False,False,50.674850033325924,19.618282164148706,Moderate,0.5227855001576245
Grape_Overripe_090.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Grape\Overripe\Grape_Overripe_090.jpg,Grape,Mango,38.0,False,True,Overripe,Overripe,Ripeness,40.62528063865557,True,False,76.2106102911847,6.515397511966493,Low,0.9096210000570863
Orange_Overripe_009.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Orange\Overripe\Orange_Overripe_009.jpg,Orange,Orange,36.333333333333336,True,True,Overripe,Rotten,Ripeness,30.64061255903695,False,False,46.19120760513098,15.959341611446096,Moderate,0.5674149000551552
Pear_Overripe_049.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Pear\Overripe\Pear_Overripe_049.jpg,Pear,Pear,32.33333333333333,True,True,Overripe,Overripe,Ripeness,47.688814893779416,True,True,39.5442476767778,18.67516111091977,Moderate,0.33141300012357533
Pear_Overripe_028.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Pear\Overripe\Pear_Overripe_028.jpg,Pear,Banana,31.333333333333336,False,True,Overripe,Overripe,Ripeness,48.45181025201354,True,False,28.430416478367388,14.59848283119366,Moderate,0.46709809987805784
Melon_Unripe_094.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Melon\Unripe\Melon_Unripe_094.jpg,Melon,Melon,28.000000000000004,True,True,Unripe,Unripe,Ripeness,90.41595411063764,True,True,20.827867657775833,8.526291963293433,Low,0.47858579992316663
Pear_Unripe_009.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Pear\Unripe\Pear_Unripe_009.jpg,Pear,Banana,30.0,False,True,Unripe,Unripe,Ripeness,75.22147535815644,True,False,37.536520227276796,17.82848915203617,Moderate,0.5706958998925984
Melon_Ripe_009.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Melon\Ripe\Melon_Ripe_009.jpg,Melon,Melon,32.0,True,True,Ripe,Ripe,Ripeness,43.03569996947264,True,True,16.446742193769946,9.408696409449131,Low,0.3825767000671476
Pear_Rotten_068.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Pear\Rotten\Pear_Rotten_068.jpg,Pear,Apple,26.333333333333332,False,True,Rotten,Overripe,Ripeness,33.610071331911904,False,False,38.55629450158228,21.46969324425806,Moderate,0.30317130009643734
Melon_Overripe_039.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Melon\Overripe\Melon_Overripe_039.jpg,Melon,Melon,35.66666666666667,True,True,Overripe,Overripe,Ripeness,69.5668793024375,True,True,81.22924477771826,16.507782162225496,Moderate,0.43296859995462
Melon_Overripe_021.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Melon\Overripe\Melon_Overripe_021.jpg,Melon,Melon,35.333333333333336,True,True,Overripe,Overripe,Ripeness,59.795049082149575,True,True,63.21367329154134,22.197884950049897,Moderate,0.5444434999953955
Orange_Rotten_010.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Orange\Rotten\Orange_Rotten_010.jpg,Orange,Orange,39.0,True,True,Rotten,Rotten,Ripeness,55.91887380564536,True,True,51.15780273653332,18.608380680391193,Moderate,0.3205887000076473
Mango_Overripe_049.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Mango\Overripe\Mango_Overripe_049.jpg,Mango,Mango,30.0,True,True,Overripe,Rotten,Ripeness,25.980651234033807,False,False,59.59073429774766,13.83375023366447,Moderate,0.40803220006637275
Melon_Unripe_089.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Melon\Unripe\Melon_Unripe_089.jpg,Melon,Banana,30.0,False,True,Unripe,Ripe,Ripeness,43.68435225471677,False,False,18.75268963330389,8.294168866149692,Low,0.3018579001072794
Orange_Overripe_058.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Orange\Overripe\Orange_Overripe_058.jpg,Orange,Orange,28.333333333333332,True,True,Overripe,Unripe,Ripeness,36.359341760761716,False,False,64.96955345060893,17.374472023979912,Moderate,0.563658099854365
Mango_Ripe_097.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Mango\Ripe\Mango_Ripe_097.jpg,Mango,Mango,39.33333333333333,True,True,Ripe,Ripe,Ripeness,63.66603744346745,True,True,45.630156415429795,12.128065835439182,Moderate,0.2629110000561923
Pear_Unripe_011.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Pear\Unripe\Pear_Unripe_011.jpg,Pear,Mango,34.0,False,True,Unripe,Unripe,Ripeness,72.51867440517375,True,False,64.49697537891471,13.2009368408056,Moderate,0.3462173000443727
Melon_Overripe_008.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Melon\Overripe\Melon_Overripe_008.jpg,Melon,Pear,30.0,False,True,Overripe,Overripe,Ripeness,42.794530924180265,True,False,77.643362238051,15.382616018084805,Moderate,0.4569168998859823
Grape_Rotten_072.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Grape\Rotten\Grape_Rotten_072.jpg,Grape,Pear,28.333333333333332,False,True,Rotten,Ripe,Ripeness,37.697451540580786,False,False,15.35555142963238,8.929461944160787,Low,0.5406251000240445
Melon_Ripe_011.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Melon\Ripe\Melon_Ripe_011.jpg,Melon,Apple,26.666666666666668,False,True,Ripe,Ripe,Ripeness,43.6303715008751,True,False,27.617350329245454,13.366798283040335,Moderate,0.25072439992800355
Apple_Rotten_070.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Apple\Rotten\Apple_Rotten_070.jpg,Apple,Apple,35.333333333333336,True,True,Rotten,Ripe,Ripeness,30.55321406064645,False,False,37.08756345177665,17.55283568716291,Moderate,0.425319500034675
Melon_Ripe_008.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Melon\Ripe\Melon_Ripe_008.jpg,Melon,Banana,36.333333333333336,False,True,Ripe,Ripe,Ripeness,46.103777150322344,True,False,49.93126472898665,29.711549673507463,Moderate,0.3418148001655936
Melon_Ripe_063.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Melon\Ripe\Melon_Ripe_063.jpg,Melon,Melon,25.0,True,True,Ripe,Ripe,Ripeness,54.005346787776666,True,True,47.199231744020274,13.150616589465686,Moderate,0.47734240000136197
Grape_Rotten_042.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Grape\Rotten\Grape_Rotten_042.jpg,Grape,Apple,26.0,False,True,Rotten,Rotten,Ripeness,38.47617967094109,True,False,78.02459083136553,15.321566660390035,Moderate,0.7110578999854624
Melon_Ripe_094.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Melon\Ripe\Melon_Ripe_094.jpg,Melon,Melon,23.333333333333332,True,True,Ripe,Ripe,Ripeness,38.0716457958125,True,True,32.96193232413179,16.2408376610502,Moderate,0.3895500998478383
Melon_Overripe_034.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Melon\Overripe\Melon_Overripe_034.jpg,Melon,Melon,39.0,True,True,Overripe,Overripe,Ripeness,53.709509027040646,True,True,64.69518420828724,18.96063438590147,Moderate,0.3810090001206845
Banana_Rotten_091.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Banana\Rotten\Banana_Rotten_091.jpg,Banana,Orange,28.333333333333332,False,True,Rotten,Overripe,Ripeness,54.833605550879874,False,False,85.30166880616174,13.192418271765542,Moderate,1.3736248000059277
Melon_Unripe_028.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Melon\Unripe\Melon_Unripe_028.jpg,Melon,Melon,29.333333333333332,True,True,Unripe,Rotten,Ripeness,30.955199753321644,False,False,40.89907613730252,15.456366255461178,Moderate,0.5752858000341803
Pear_Overripe_052.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Pear\Overripe\Pear_Overripe_052.jpg,Pear,Banana,32.666666666666664,False,True,Overripe,Overripe,Ripeness,44.481271454821886,True,False,31.245507137233425,16.000907865826004,Moderate,0.5001509999856353
Melon_Unripe_040.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Melon\Unripe\Melon_Unripe_040.jpg,Melon,Grape,32.666666666666664,False,True,Unripe,Unripe,Ripeness,48.53963320254627,True,False,44.653817701981325,17.741674861796987,Moderate,0.3173334999009967
Melon_Rotten_009.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Melon\Rotten\Melon_Rotten_009.jpg,Melon,Melon,29.333333333333332,True,True,Rotten,Overripe,Ripeness,45.08152437765357,False,False,53.20808117303466,23.916313477591604,Moderate,0.4063756999094039
Orange_Rotten_005.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Orange\Rotten\Orange_Rotten_005.jpg,Orange,Orange,37.0,True,True,Rotten,Rotten,Ripeness,36.95755637696349,True,True,35.82129814077025,11.189678676785912,Moderate,0.9024263999890536
Guava_Defect_020.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Guava\Defect\Guava_Defect_020.jpg,Guava,Guava,38.0,True,True,Defect,Defect,Quality Category,84.99213194213195,True,True,22.926645091693633,13.883343446601943,Moderate,0.44341239985078573
Pear_Overripe_050.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Pear\Overripe\Pear_Overripe_050.jpg,Pear,Mango,23.666666666666668,False,True,Overripe,Ripe,Ripeness,51.5886147137655,False,False,37.28839101823479,14.273162196400763,Moderate,0.2684289999306202
Mango_Overripe_060.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Mango\Overripe\Mango_Overripe_060.jpg,Mango,Mango,26.666666666666668,True,True,Overripe,Overripe,Ripeness,52.7655873654432,True,True,17.10514399565296,9.501737771831415,Low,0.3367245001718402
Pear_Overripe_059.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Pear\Overripe\Pear_Overripe_059.jpg,Pear,Banana,38.333333333333336,False,True,Overripe,Overripe,Ripeness,31.18405656789367,True,False,52.14839316405616,12.650246596519604,Moderate,0.2386811999604106
Mango_Overripe_077.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Mango\Overripe\Mango_Overripe_077.jpg,Mango,Apple,21.0,False,True,Overripe,Overripe,Ripeness,33.540727586721374,True,False,51.29770622963512,18.03149391221328,Moderate,0.26949400012381375
Grape_Rotten_088.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Grape\Rotten\Grape_Rotten_088.jpg,Grape,Grape,36.0,True,True,Rotten,Rotten,Ripeness,56.266366920499244,True,True,95.65256364288275,19.461472088310103,Moderate,0.6418676998000592
Pear_Rotten_062.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Pear\Rotten\Pear_Rotten_062.jpg,Pear,Apple,37.0,False,True,Rotten,Rotten,Ripeness,53.398738015340165,True,False,70.7793132924918,17.653136473693426,Moderate,0.26892349985428154
Apple_Rotten_078.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Apple\Rotten\Apple_Rotten_078.jpg,Apple,Apple,39.666666666666664,True,True,Rotten,Overripe,Ripeness,46.53413227934806,False,False,54.884785746279796,21.11872177188573,Moderate,0.46192350005730987
