image,image_path,actual_fruit,predicted_fruit,fruit_confidence,fruit_correct,low_fruit_confidence,actual_category,predicted_condition,condition_type,condition_confidence,condition_correct,overall_correct,raw_damage_percentage,damage_percentage,damage_level,processing_time_seconds
Mango_Rotten_098.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Mango\Rotten\Mango_Rotten_098.jpg,Mango,Mango,87.0,True,False,Rotten,Unripe,Ripeness,40.622579811937705,False,False,18.12626355449366,11.219892264430047,Moderate,0.7563875999767333
Banana_Rotten_030.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Banana\Rotten\Banana_Rotten_030.jpg,Banana,Banana,65.66666666666666,True,False,Rotten,Overripe,Ripeness,49.339123520840616,False,False,72.77796875596808,21.174662087964556,Moderate,0.38520010001957417
Orange_Rotten_066.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Orange\Rotten\Orange_Rotten_066.jpg,Orange,Orange,24.666666666666668,True,True,Rotten,Unripe,Ripeness,42.56248490717678,False,False,63.72679316267277,21.485968393463235,Moderate,0.6312378000002354
Orange_Unripe_085.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Orange\Unripe\Orange_Unripe_085.jpg,Orange,Orange,56.666666666666664,True,False,Unripe,Overripe,Ripeness,48.17615749094442,False,False,43.101439560790325,19.687821375063837,Moderate,0.6182818000670522
Peach_Overripe_060.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Peach\Overripe\Peach_Overripe_060.jpg,Peach,Peach,89.66666666666666,True,False,Overripe,Ripe,Ripeness,40.74715159423925,False,False,37.76912758515299,13.36719210971194,Moderate,0.38674820004962385
Grape_Ripe_078.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Grape\Ripe\Grape_Ripe_078.jpg,Grape,Grape,39.666666666666664,True,True,Ripe,Unripe,Ripeness,38.097471099568295,False,False,59.68881397022614,21.169723151800255,Moderate,0.4952517000492662
Pear_Rotten_041.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Pear\Rotten\Pear_Rotten_041.jpg,Pear,Orange,27.333333333333332,False,True,Rotten,Rotten,Ripeness,50.48970659570586,True,False,37.21080337982833,14.619226414758248,Moderate,0.4769562999717891
Banana_Rotten_047.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Banana\Rotten\Banana_Rotten_047.jpg,Banana,Banana,26.333333333333332,True,True,Rotten,Overripe,Ripeness,42.01283800357849,False,False,23.18027122293414,16.58189593426056,Moderate,0.342410400044173
Pear_Overripe_022.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Pear\Overripe\Pear_Overripe_022.jpg,Pear,Mango,29.333333333333332,False,True,Overripe,Overripe,Ripeness,42.75297684711916,True,False,36.78258918555082,17.55987005167433,Moderate,0.3684169000480324
Pear_Overripe_037.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Pear\Overripe\Pear_Overripe_037.jpg,Pear,Apple,35.66666666666667,False,True,Overripe,Rotten,Ripeness,39.830189428792615,False,False,58.02718658343987,18.123544373260884,Moderate,0.5880495000164956
Orange_Rotten_036.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Orange\Rotten\Orange_Rotten_036.jpg,Orange,Orange,64.33333333333333,True,False,Rotten,Overripe,Ripeness,46.32016748886307,False,False,55.530361260568796,15.851140649019985,Moderate,0.6085527001414448
Pear_Unripe_008.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Pear\Unripe\Pear_Unripe_008.jpg,Pear,Pear,93.33333333333333,True,False,Unripe,Ripe,Ripeness,73.49822283390857,False,False,69.16109215017065,13.637198698805461,Moderate,0.5921295001171529
Melon_Overripe_035.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Melon\Overripe\Melon_Overripe_035.jpg,Melon,Peach,32.0,False,True,Overripe,Ripe,Ripeness,40.039312011619295,False,False,20.258536664608986,9.381583603065401,Low,0.3362217000685632
Melon_Rotten_017.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Melon\Rotten\Melon_Rotten_017.jpg,Melon,Melon,48.333333333333336,True,False,Rotten,Overripe,Ripeness,47.019184114964716,False,False,71.83952448647423,19.90831414693945,Moderate,0.6380731998942792
Mango_Overripe_009.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Mango\Overripe\Mango_Overripe_009.jpg,Mango,Apple,42.0,False,False,Overripe,Ripe,Ripeness,46.57155822686745,False,False,44.60352803093068,17.204576696160416,Moderate,0.6443690999876708
Melon_Overripe_020.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Melon\Overripe\Melon_Overripe_020.jpg,Melon,Banana,22.666666666666664,False,True,Overripe,Rotten,Ripeness,33.724510247676506,False,False,22.665936888196537,10.498257593599352,Moderate,0.3064397999551147
Apple_Rotten_092.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Apple\Rotten\Apple_Rotten_092.jpg,Apple,Apple,83.0,True,False,Rotten,Ripe,Ripeness,59.68408103442536,False,False,43.42890895437645,23.964434874036154,Moderate,0.2850242001004517
Guava_Defect_015.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Guava\Defect\Guava_Defect_015.jpg,Guava,Banana,56.00000000000001,False,False,Defect,Unripe,Ripeness,48.25578291497881,False,False,41.744747871119294,16.779694371729935,Moderate,0.3920243000611663
Melon_Rotten_022.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Melon\Rotten\Melon_Rotten_022.jpg,Melon,Banana,44.666666666666664,False,False,Rotten,Overripe,Ripeness,47.063261354565626,False,False,54.31155008343481,16.220375886494836,Moderate,0.3924394999630749
Melon_Rotten_016.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Melon\Rotten\Melon_Rotten_016.jpg,Melon,Melon,38.666666666666664,True,True,Rotten,Overripe,Ripeness,43.76918239274323,False,False,61.71185805323004,21.026424172966387,Moderate,0.3942132000811398
Apple_Rotten_084.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Apple\Rotten\Apple_Rotten_084.jpg,Apple,Apple,70.66666666666667,True,False,Rotten,Overripe,Ripeness,37.67110936851037,False,False,68.94650655021834,14.238827634586517,Moderate,0.5603978000581264
Orange_Rotten_043.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Orange\Rotten\Orange_Rotten_043.jpg,Orange,Orange,38.0,True,True,Rotten,Overripe,Ripeness,38.87204774277531,False,False,50.674850033325924,19.618282164148706,Moderate,0.5227855001576245
Grape_Overripe_090.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Grape\Overripe\Grape_Overripe_090.jpg,Grape,Mango,38.0,False,True,Overripe,Overripe,Ripeness,40.62528063865557,True,False,76.2106102911847,6.515397511966493,Low,0.9096210000570863
Mango_Rotten_059.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Mango\Rotten\Mango_Rotten_059.jpg,Mango,Mango,68.0,True,False,Rotten,Overripe,Ripeness,38.09399050808596,False,False,49.560225374258856,15.932559445327088,Moderate,0.683227299945429
Orange_Overripe_009.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Orange\Overripe\Orange_Overripe_009.jpg,Orange,Orange,36.333333333333336,True,True,Overripe,Rotten,Ripeness,30.64061255903695,False,False,46.19120760513098,15.959341611446096,Moderate,0.5674149000551552
Orange_Unripe_032.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Orange\Unripe\Orange_Unripe_032.jpg,Orange,Orange,48.0,True,False,Unripe,Rotten,Ripeness,32.79929947997969,False,False,20.84994907383431,10.41707632828819,Moderate,0.4641768999863416
Peach_Rotten_071.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Peach\Rotten\Peach_Rotten_071.jpg,Peach,Apple,55.00000000000001,False,False,Rotten,Rotten,Ripeness,53.77201703760976,True,False,56.54896574014221,18.03139487465659,Moderate,0.25743770017288625
Pear_Rotten_021.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Pear\Rotten\Pear_Rotten_021.jpg,Pear,Banana,40.33333333333333,False,False,Rotten,Overripe,Ripeness,39.43548090297365,False,False,43.56514788169464,16.61348492820327,Moderate,0.3347158001270145
Grape_Unripe_035.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Grape\Unripe\Grape_Unripe_035.jpg,Grape,Banana,43.333333333333336,False,False,Unripe,Unripe,Ripeness,40.45843132239103,True,False,68.40325107317966,14.352170693421563,Moderate,0.6315370998345315
Peach_Overripe_087.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Peach\Overripe\Peach_Overripe_087.jpg,Peach,Peach,78.0,True,False,Overripe,Ripe,Ripeness,36.035596347983216,False,False,38.63982217662649,14.998851201162692,Moderate,0.3686081999912858
Peach_Unripe_070.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Peach\Unripe\Peach_Unripe_070.jpg,Peach,Peach,83.0,True,False,Unripe,Ripe,Ripeness,57.35917944334938,False,False,36.92479813211402,15.405337566275904,Moderate,0.3786760000512004
Peach_Overripe_013.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Peach\Overripe\Peach_Overripe_013.jpg,Peach,Peach,75.0,True,False,Overripe,Unripe,Ripeness,36.71289808802584,False,False,39.05671314933497,16.728648345161993,Moderate,0.3308255998417735
Peach_Unripe_022.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Peach\Unripe\Peach_Unripe_022.jpg,Peach,Peach,67.0,True,False,Unripe,Ripe,Ripeness,50.70122378948817,False,False,39.296853425169346,17.997320786765542,Moderate,0.34980970015749335
Pear_Overripe_028.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Pear\Overripe\Pear_Overripe_028.jpg,Pear,Banana,31.333333333333336,False,True,Overripe,Overripe,Ripeness,48.45181025201354,True,False,28.430416478367388,14.59848283119366,Moderate,0.46709809987805784
Pear_Unripe_009.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Pear\Unripe\Pear_Unripe_009.jpg,Pear,Banana,30.0,False,True,Unripe,Unripe,Ripeness,75.22147535815644,True,False,37.536520227276796,17.82848915203617,Moderate,0.5706958998925984
Pear_Rotten_068.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Pear\Rotten\Pear_Rotten_068.jpg,Pear,Apple,26.333333333333332,False,True,Rotten,Overripe,Ripeness,33.610071331911904,False,False,38.55629450158228,21.46969324425806,Moderate,0.30317130009643734
Grape_Rotten_029.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Grape\Rotten\Grape_Rotten_029.jpg,Grape,Grape,55.333333333333336,True,False,Rotten,Overripe,Ripeness,43.29054397689149,False,False,72.84202307625574,4.951322040440379,Low,0.8984644999727607
Peach_Unripe_031.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Peach\Unripe\Peach_Unripe_031.jpg,Peach,Peach,71.0,True,False,Unripe,Ripe,Ripeness,54.40538627848982,False,False,36.694141516611715,16.210660109688053,Moderate,0.4220602000132203
Mango_Overripe_068.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Mango\Overripe\Mango_Overripe_068.jpg,Mango,Banana,49.666666666666664,False,False,Overripe,Overripe,Ripeness,39.547614630794094,True,False,30.136136808007702,12.309535116693905,Moderate,0.6324631001334637
Peach_Unripe_062.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Peach\Unripe\Peach_Unripe_062.jpg,Peach,Peach,73.0,True,False,Unripe,Ripe,Ripeness,47.058917028977895,False,False,40.16080003880544,17.85661592316523,Moderate,0.316797100007534
Mango_Overripe_049.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Mango\Overripe\Mango_Overripe_049.jpg,Mango,Mango,30.0,True,True,Overripe,Rotten,Ripeness,25.980651234033807,False,False,59.59073429774766,13.83375023366447,Moderate,0.40803220006637275
Melon_Unripe_089.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Melon\Unripe\Melon_Unripe_089.jpg,Melon,Banana,30.0,False,True,Unripe,Ripe,Ripeness,43.68435225471677,False,False,18.75268963330389,8.294168866149692,Low,0.3018579001072794
Pear_Overripe_001.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Pear\Overripe\Pear_Overripe_001.jpg,Pear,Pear,87.0,True,False,Overripe,Unripe,Ripeness,52.33935307209858,False,False,35.91120589375727,15.563935497649284,Moderate,0.3509388000238687
Orange_Overripe_058.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Orange\Overripe\Orange_Overripe_058.jpg,Orange,Orange,28.333333333333332,True,True,Overripe,Unripe,Ripeness,36.359341760761716,False,False,64.96955345060893,17.374472023979912,Moderate,0.563658099854365
Pear_Unripe_011.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Pear\Unripe\Pear_Unripe_011.jpg,Pear,Mango,34.0,False,True,Unripe,Unripe,Ripeness,72.51867440517375,True,False,64.49697537891471,13.2009368408056,Moderate,0.3462173000443727
Melon_Overripe_008.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Melon\Overripe\Melon_Overripe_008.jpg,Melon,Pear,30.0,False,True,Overripe,Overripe,Ripeness,42.794530924180265,True,False,77.643362238051,15.382616018084805,Moderate,0.4569168998859823
Grape_Rotten_072.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Grape\Rotten\Grape_Rotten_072.jpg,Grape,Pear,28.333333333333332,False,True,Rotten,Ripe,Ripeness,37.697451540580786,False,False,15.35555142963238,8.929461944160787,Low,0.5406251000240445
Peach_Overripe_053.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Peach\Overripe\Peach_Overripe_053.jpg,Peach,Peach,77.66666666666666,True,False,Overripe,Unripe,Ripeness,39.49698021403518,False,False,33.72972496473907,14.092602642366009,Moderate,0.4425343000330031
Melon_Ripe_011.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Melon\Ripe\Melon_Ripe_011.jpg,Melon,Apple,26.666666666666668,False,True,Ripe,Ripe,Ripeness,43.6303715008751,True,False,27.617350329245454,13.366798283040335,Moderate,0.25072439992800355
Melon_Rotten_005.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Melon\Rotten\Melon_Rotten_005.jpg,Melon,Banana,44.0,False,False,Rotten,Overripe,Ripeness,38.44779997681738,False,False,50.420718670253116,22.770594833587662,Moderate,0.474491799948737
Melon_Ripe_099.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Melon\Ripe\Melon_Ripe_099.jpg,Melon,Banana,45.0,False,False,Ripe,Ripe,Ripeness,42.55708657994334,True,False,31.458641063515508,15.720391548190547,Moderate,0.5309848999604583
Pear_Ripe_063.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Pear\Ripe\Pear_Ripe_063.jpg,Pear,Pear,58.666666666666664,True,False,Ripe,Unripe,Ripeness,45.28639133347675,False,False,62.43908996202574,13.300912849812649,Moderate,0.4754548000637442
Melon_Rotten_014.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Melon\Rotten\Melon_Rotten_014.jpg,Melon,Melon,43.666666666666664,True,False,Rotten,Overripe,Ripeness,53.1375490412882,False,False,64.31808372895986,19.00454057307402,Moderate,0.3853027999866754
Grape_Ripe_060.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Grape\Ripe\Grape_Ripe_060.jpg,Grape,Grape,67.33333333333333,True,False,Ripe,Unripe,Ripeness,36.020070979135276,False,False,0.0,0.0,Low,0.36723989993333817
Apple_Rotten_070.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Apple\Rotten\Apple_Rotten_070.jpg,Apple,Apple,35.333333333333336,True,True,Rotten,Ripe,Ripeness,30.55321406064645,False,False,37.08756345177665,17.55283568716291,Moderate,0.425319500034675
Mango_Rotten_014.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Mango\Rotten\Mango_Rotten_014.jpg,Mango,Mango,61.33333333333333,True,False,Rotten,Overripe,Ripeness,46.88202434996273,False,False,78.48227313956698,13.583398214127262,Moderate,0.6215177997946739
Melon_Ripe_008.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Melon\Ripe\Melon_Ripe_008.jpg,Melon,Banana,36.333333333333336,False,True,Ripe,Ripe,Ripeness,46.103777150322344,True,False,49.93126472898665,29.711549673507463,Moderate,0.3418148001655936
Peach_Unripe_084.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Peach\Unripe\Peach_Unripe_084.jpg,Peach,Peach,88.33333333333333,True,False,Unripe,Ripe,Ripeness,47.21975535931499,False,False,40.407720045894116,14.367800232543845,Moderate,0.3219838999211788
Banana_Rotten_074.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Banana\Rotten\Banana_Rotten_074.jpg,Banana,Banana,78.0,True,False,Rotten,Overripe,Ripeness,42.3857549585941,False,False,62.72633892312838,18.707493800314126,Moderate,0.3697223998606205
Orange_Rotten_031.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Orange\Rotten\Orange_Rotten_031.jpg,Orange,Orange,42.333333333333336,True,False,Rotten,Overripe,Ripeness,45.97491464403731,False,False,54.48967375037414,26.595839335154146,Moderate,0.47132299980148673
Mango_Rotten_021.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Mango\Rotten\Mango_Rotten_021.jpg,Mango,Mango,64.33333333333333,True,False,Rotten,Unripe,Ripeness,30.64006356960468,False,False,78.4814453125,7.2836119788033615,Low,1.3005474000237882
Grape_Rotten_042.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Grape\Rotten\Grape_Rotten_042.jpg,Grape,Apple,26.0,False,True,Rotten,Rotten,Ripeness,38.47617967094109,True,False,78.02459083136553,15.321566660390035,Moderate,0.7110578999854624
Banana_Ripe_094.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Banana\Ripe\Banana_Ripe_094.jpg,Banana,Banana,40.0,True,False,Ripe,Unripe,Ripeness,49.648635587169025,False,False,30.483100661278474,13.842585085070718,Moderate,0.7270404999144375
Banana_Rotten_091.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Banana\Rotten\Banana_Rotten_091.jpg,Banana,Orange,28.333333333333332,False,True,Rotten,Overripe,Ripeness,54.833605550879874,False,False,85.30166880616174,13.192418271765542,Moderate,1.3736248000059277
Melon_Unripe_028.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Melon\Unripe\Melon_Unripe_028.jpg,Melon,Melon,29.333333333333332,True,True,Unripe,Rotten,Ripeness,30.955199753321644,False,False,40.89907613730252,15.456366255461178,Moderate,0.5752858000341803
Pear_Overripe_052.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Pear\Overripe\Pear_Overripe_052.jpg,Pear,Banana,32.666666666666664,False,True,Overripe,Overripe,Ripeness,44.481271454821886,True,False,31.245507137233425,16.000907865826004,Moderate,0.5001509999856353
Banana_Ripe_011.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Banana\Ripe\Banana_Ripe_011.jpg,Banana,Banana,51.0,True,False,Ripe,Overripe,Ripeness,41.88502030923472,False,False,52.69352453660717,20.00179770248719,Moderate,0.674816699931398
Melon_Unripe_040.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Melon\Unripe\Melon_Unripe_040.jpg,Melon,Grape,32.666666666666664,False,True,Unripe,Unripe,Ripeness,48.53963320254627,True,False,44.653817701981325,17.741674861796987,Moderate,0.3173334999009967
Mango_Rotten_056.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Mango\Rotten\Mango_Rotten_056.jpg,Mango,Mango,51.0,True,False,Rotten,Overripe,Ripeness,42.96261279418766,False,False,43.362989323843415,19.562293676250235,Moderate,0.6084119000006467
Apple_Overripe_015.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Apple\Overripe\Apple_Overripe_015.jpg,Apple,Apple,76.33333333333333,True,False,Overripe,Rotten,Ripeness,39.13607013459819,False,False,57.293993744813946,14.116498601758472,Moderate,0.32340010022744536
Melon_Rotten_009.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Melon\Rotten\Melon_Rotten_009.jpg,Melon,Melon,29.333333333333332,True,True,Rotten,Overripe,Ripeness,45.08152437765357,False,False,53.20808117303466,23.916313477591604,Moderate,0.4063756999094039
Mango_Rotten_034.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Mango\Rotten\Mango_Rotten_034.jpg,Mango,Mango,59.66666666666667,True,False,Rotten,Overripe,Ripeness,37.849243349017584,False,False,72.9716730794746,13.333040939006457,Moderate,0.590184299973771
Grape_Rotten_100.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Grape\Rotten\Grape_Rotten_100.jpg,Grape,Grape,50.0,True,False,Rotten,Overripe,Ripeness,42.91311202277519,False,False,38.131313131313135,18.24923208437613,Moderate,0.5229258998297155
Banana_Ripe_069.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Banana\Ripe\Banana_Ripe_069.jpg,Banana,Banana,56.666666666666664,True,False,Ripe,Overripe,Ripeness,43.896235805177255,False,False,39.11286819011209,23.216770061745155,Moderate,0.6524189000483602
Pear_Overripe_050.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Pear\Overripe\Pear_Overripe_050.jpg,Pear,Mango,23.666666666666668,False,True,Overripe,Ripe,Ripeness,51.5886147137655,False,False,37.28839101823479,14.273162196400763,Moderate,0.2684289999306202
Melon_Unripe_026.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Melon\Unripe\Melon_Unripe_026.jpg,Melon,Melon,43.0,True,False,Unripe,Ripe,Ripeness,48.384693910841655,False,False,20.88029273392577,9.143729784696811,Low,0.47732839989475906
Mango_Rotten_023.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Mango\Rotten\Mango_Rotten_023.jpg,Mango,Mango,67.33333333333333,True,False,Rotten,Overripe,Ripeness,53.778870349473195,False,False,64.68681636854974,16.253246621051023,Moderate,0.5996306000743061
